name,registration_code,vat,address,phone,email,website,manager,company_type,status,registration_date,share_capital,employees,activities,description,url
"Autofaktas, UAB",302657147,LT100006400819,"Paneriu g. 14/ Algirdo g. 46, LT-01312 Vilnius",+370 623 72935,,https://www.cargobus.lt/lt,"Paulius Petkūnas, direktorius",,,,2 500 €,30,"Transportation; Buses, minibuses for rent; Logistics services; Mail services; Passenger transport",,https://rekvizitai.vz.lt/en/company/autofaktas/
"UAB ""Svega""",302629354,LT100006155211,"Smilgų g. 6, Gargždai, LT-96173 Klaipėdos r.",+370 686 40848,,http://www.svega.lt,"Romualdas Kaupas, direktorius",,,,40 834 €,2,"Pipework equipment, wastewater treatment; Building services; Car rental; Heating, equipment; Land reclamation; Public utilities; Transportation; Waste management",,https://rekvizitai.vz.lt/en/company/svega/
"UAB ""Asa prekyba""",300004425,LT100002503515,"Vilkpėdės g. 4, LT-03151 Vilnius",+370 5 2074639,,http://www.asatransport.lt,Nerijus Stasiūnas,,,,20 272 €,16,Transportation; Freight Forwarding; Logistics services,,https://rekvizitai.vz.lt/en/company/uab_asa_prekyba/
"Minaltra, UAB",300102691,LT100001672610,"Vaišvydo g. 20, LT-45482 Kaunas",+370 698 40355,,http://www.fiskaras.lt,Mindaugas Račkaitis,,,,48 682 €,46,"Machinery, equipment, rental; Elevators, lifts; Hydraulics, pneumatics; Transportation",,https://rekvizitai.vz.lt/en/company/minaltra/
"Autofartus, UAB",124346734,LT243467314,"Sandėlių g. 44, Vilnius",+370 5 2602217,,http://www.autofartus.lt,Donatas Abelis,,,,28 960 €,6,"Machinery, equipment, rental; Building materials; Logistics services; Metal, processing, products; Transportation; Truck sales, parts, service",,https://rekvizitai.vz.lt/en/company/autofartus/
UAB Kamida Logistics,302642316,LT100006211519,"B. Brazdžionio g. 29, LT-48182 Kaunas",+370 685 99435,,https://www.kamida.lt/kamida-logistics/,Edgar Ratomskij,,,,1 362 887 €,6,Transportation; Logistics services,,https://rekvizitai.vz.lt/en/company/uab_kamida_logistics/
"Skanerlita, UAB",303131506,LT100007978318,"Elektros g. 6-12, LT-35183 Panevėžys",+370 671 00909,,http://www.skanerlita.lt,"Egidijus Grigaitis, Direktorius",,,,2 500 €,7,"Transportation; Buses, minibuses for rent; Logistics services; Moving services",,https://rekvizitai.vz.lt/en/company/skanerlita/
"Vilterra, UAB",300071000,LT100001424910,"Vytauto pr. 32, LT-44328 Kaunas",+370 37 208002,,https://www.vilterra.lt/lt,Šarūnas Vilčiauskas,,,,57 920 €,4,Furniture production materials; Building materials; Export; Freight Forwarding; Logistics services; Transportation; Warehouses; Wholesale; Wood and its products,,https://rekvizitai.vz.lt/en/company/vilterra/
"UGMA, UAB",300648509,LT100002925314,"Pergalės g. 39-2, Miklusėnų k., LT-62461 Alytaus r.",+370 627 41977,,https://ugma.lt/,Andrius Radvilavičius,,,,46 340 €,18,Logistics services; Cars; Freight Forwarding; Mediation; Transportation,,https://rekvizitai.vz.lt/en/company/ugma/
"BPA, UAB",242134730,LT421347314,"S. Daukanto g. 37, LT-92229 Klaipėda",+370 46 404502,,http://www.bpa.lt,Vytautas Šileika,,,,84 129 €,23,"Water transport; Customs services, customs; Freight Forwarding; Logistics services; Transportation",,https://rekvizitai.vz.lt/en/company/bpa/
"Tomegris, UAB",135981539,LT359815314,"Tikslo g. 10, Kumpiai, LT-54311 Kauno r.",+370 633 36474,,https://www.tomegris.lt,"Tomas Černiauskas, Direktorius",,,,7 240 €,138,Logistics services; Freight Forwarding; Transportation; Warehouses,,https://rekvizitai.vz.lt/en/company/tomegris/
"Lauksas, UAB",305681769,LT100013699718,"Raudondvario pl. 147-16, LT-47192 Kaunas",+370 639 14657,,http://www.lauksas.lt,,,,,100 000 €,9,Logistics services; Freight Forwarding; Transportation,,https://rekvizitai.vz.lt/en/company/lauksas/
"LTF Group, UAB",302674919,LT100006436910,"Nemenčinės pl. 4C-101, Vilnius",+370 600 10749,,http://www.ltfgroup.lt,Vaidas Puodžiukas,,,,114 000 €,17,Wood and its products; Firewood; Manufacturing; Transportation,,https://rekvizitai.vz.lt/en/company/uab_ltfirewood/
"Sandėliavimas, UAB",304484046,LT100011022014,"Eigulių g. 2, LT-03150 Vilnius",+370 690 04358,,https://www.sandeliavimas.lt/,Olga Riabčuk,,,,21 000 €,19,"Warehouses; Customs services, customs; Transportation",,https://rekvizitai.vz.lt/en/company/translogiversa/
GPA LOGISTIKA UAB,300531623,LT100002171615,"Eigulių g. 2, LT-03150 Vilnius",+370 5 2199698,,http://www.gpalog.com,Rolandas Volvačiovas,,,,456 152 €,10,"Transportation; Air transport, aviation; Logistics services; Warehouses",,https://rekvizitai.vz.lt/en/company/gpa_logistika/
TRANSEYE UAB,302720640,LT100006649511,"Logistikos g. 2, Sausių k., Trakų r.",+370 685 50326,,http://www.transeye.eu,"Rolandas Kovaliūnas, direktorius",,,,150 592 €,30,Transportation; Logistics services; Meat and meat products; Warehouses,,https://rekvizitai.vz.lt/en/company/transeye_uab/
"NORDNIX, UAB",134101758,LT341017515,"Šilutės pl. 9, LT-91109 Klaipėda",+370 658 22997,,http://www.nordnix.eu,Justina Bardauskienė,,,,474 324 €,48,Warehouses; Freight Forwarding; Logistics services; Transportation,,https://rekvizitai.vz.lt/en/company/nordnix/
"Licatrans, UAB",302527310,LT100005765918,"Savanorių pr. 363B, LT-51480 Kaunas",+370 37 779405,,http://www.licatrans.lt,Juozas Liesionis,,,,8 688 €,6,Transportation; Freight Forwarding; Logistics services,,https://rekvizitai.vz.lt/en/company/licatrans_uab/
Vytauto Krištopaičio individuali įmonė,175878696,LT758786917,"Ventos g. 154A, Kuršėnai, LT-81171 Šiaulių r.",+370 41 581675,,http://www.vkii.lt,,,,,,37,Transportation; Clothing; Food stores; Footwear,,https://rekvizitai.vz.lt/en/company/vkii/
"GTV Logistics, UAB",134947861,LT349478610,"Marijonų g. 39-1, Panevėžys",+370 699 88325,,https://gtv-logistics.com,"Egidijus Lapėnas, direktorius",,,,46 336 €,18,Transportation; Car transportation; Freight Forwarding; Logistics services,,https://rekvizitai.vz.lt/en/company/gtv_logistics/
"ALTO LT, MB",304992009,LT100012128812,"Jurgiškių g. 45-20, LT-63152 Alytus",+370 652 82688,,,"Gintarė Jusienė, direktorė",,,,,1,Freight Forwarding; Logistics services; Transportation,,https://rekvizitai.vz.lt/en/company/alto_lt/
"Envia Group, UAB",306807352,LT100017381819,"Totorių g. 3, LT-44237 Kaunas",+370 640 40303,,https://www.enviagroup.com,,,,,10 000 €,5,"Transportation; Customs services, customs; Freight Forwarding; Logistics services",,https://rekvizitai.vz.lt/en/company/envia_group/
"Vlantana, UAB",163377040,LT633770418,"Dvaro g. 1, Gobergiškės k., LT-96173 Klaipėdos r.",+370 46 416505,,http://www.vlantana.eu,"Generalinė direktorė, Sabina Chochrina",,,,57 920 €,"1,967",Logistics services; Transportation; Warehouses,,https://rekvizitai.vz.lt/en/company/vlantana/
"HTF GROUP, UAB",305648139,LT100014341510,"S. Daukanto g. 71-41, Ukmergė",+370 601 38313,,,,,,,70 000 €,90,Transportation; Building services; Consulting services; Logistics services,,https://rekvizitai.vz.lt/en/company/htf_group/
"Seminga, UAB",125328842,LT253288411,"Vilniaus g. 40, Putiniškių k., LT-14200 Vilniaus r.",+370 5 2608283,,http://www.krautuvas.lt,"Jolanta Gabrėnienė, direktorė",,,,12 974 €,16,"Consulting services; Elevators, lifts; Transportation; Warehouses",,https://rekvizitai.vz.lt/en/company/seminga/
"Autosrautas, UAB",301528676,LT100003825218,"Baltupio g. 85-1, Vilnius",+370 5 2700575,,http://www.perkraustymas24.lt,"Šarūnas Glaniauskas, direktorius",,,,2 500 €,2,Moving services; Car rental; Transportation,,https://rekvizitai.vz.lt/en/company/autosrautas_ii/
"Delamode Baltics, UAB",300614485,LT100002783011,"Naugarduko g. 98, LT-03160 Vilnius",+370 618 82931,,http://www.delamode-baltics.com,Justas Veršnickas,,,,528 954 €,840,"Transportation; Air transport, aviation; Logistics services; Moving services",,https://rekvizitai.vz.lt/en/company/uab_delamode_baltics/
